run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/new_tetronimoes/cornn_model2/8/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,8,0.0352595995366573,0.9022492370605468,0.987142822265625,0.243786080121994,0.8671633071899414,0.9241449851989746
ccn8/new_tetronimoes/cornn_model2/8/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,8,0.0110802172757685,0.97745650100708,0.99631591796875,0.0760603395700454,0.967748046875,0.981322696685791
ccn8/new_tetronimoes/cornn_model2/8/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,8,0.0267578732296824,0.938592975616455,0.992244140625,0.1839078093767166,0.9288433647155762,0.9579179306030272
ccn8/new_tetronimoes/cornn_model2/8/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,8,0.0077782659940421,0.98338330078125,0.997275146484375,0.0537380454093217,0.976188735961914,0.9862686920166016
ccn8/new_tetronimoes/cornn_model2/9/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,9,0.0250618529617786,0.9446673431396484,0.99258984375,0.1728239321708679,0.9323860778808594,0.9598019523620606
ccn8/new_tetronimoes/cornn_model2/9/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,9,0.012403930671513,0.98170991897583,0.997126220703125,0.0857228590846061,0.9758246726989748,0.9856043319702148
ccn8/new_tetronimoes/cornn_model2/9/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,9,0.0080167351588606,0.984034282684326,0.99735693359375,0.0552968293130397,0.976663387298584,0.9865608787536622
ccn8/new_tetronimoes/cornn_model2/9/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,9,0.0763964267969131,0.7560750694274903,0.97012451171875,0.5253293533325195,0.7015903682708741,0.8145247459411621
ccn8/new_tetronimoes/cornn_model2/9/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,9,0.0068118366450071,0.9847079315185548,0.997606689453125,0.0466643130481243,0.9788384590148924,0.9879157180786132
ccn8/new_tetronimoes/cornn_model2/10/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,10,0.0412760880589485,0.882075553894043,0.98555810546875,0.2855841300487518,0.8466881828308106,0.9115142822265624
ccn8/new_tetronimoes/cornn_model2/10/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,10,0.0285648565590381,0.942566276550293,0.9912724609375,0.1964544694423675,0.9189420852661132,0.9527482986450196
ccn8/new_tetronimoes/cornn_model2/10/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,10,0.0052735677864402,0.9882634887695312,0.99823095703125,0.0362228689044714,0.9840266342163086,0.9909691314697264
ccn8/new_tetronimoes/cornn_model2/10/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,10,0.0242735289484262,0.9529494018554688,0.9931767578125,0.1606242707967758,0.9347962799072266,0.9639461784362792
ccn8/new_tetronimoes/cornn_model2/10/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,10,0.0079637194536626,0.9838719673156738,0.997451171875,0.0539241343438625,0.9773049507141112,0.9871422538757324
ccn8/new_tetronimoes/conv_recurrent2/1/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,1,0.0116087278574705,0.9740235366821288,0.9963271484375,0.0803733958601951,0.9666607627868652,0.981353733062744
ccn8/new_tetronimoes/conv_recurrent2/1/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,1,0.0993104597330093,0.5875102462768554,0.95544921875,0.6867030978202819,0.5601366958618164,0.7023312072753907
ccn8/new_tetronimoes/conv_recurrent2/1/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,1,0.1586311379671096,0.4173334598541259,0.927882080078125,1.09816850566864,0.3479050273895264,0.5079138679504395
ccn8/new_tetronimoes/conv_recurrent2/1/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,1,0.6453458871841431,0.0,0.855583984375,3.545165035247803,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/1/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,1,0.0136833719089627,0.9736367683410644,0.99575732421875,0.0943386889696121,0.9622598991394044,0.9785376663208007
ccn8/new_tetronimoes/conv_recurrent2/2/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,2,0.0132634058743715,0.975553466796875,0.99600439453125,0.0909168417453765,0.9648905487060548,0.9799351959228516
ccn8/new_tetronimoes/conv_recurrent2/2/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,2,0.1097877377867698,0.5680066261291504,0.94980908203125,0.7594181799888611,0.5135650043487548,0.6625519485473633
ccn8/new_tetronimoes/conv_recurrent2/2/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,2,0.0302750190198421,0.93569926071167,0.992071533203125,0.2092354028224945,0.9243924140930176,0.9571478652954102
ccn8/new_tetronimoes/conv_recurrent2/2/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,2,0.0640949745774269,0.753211727142334,0.975240234375,0.4416807062625885,0.7302406749725342,0.8366870613098144
ccn8/new_tetronimoes/conv_recurrent2/2/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,2,0.0357410080134868,0.8663978881835938,0.98606298828125,0.2469165613651275,0.8447222480773926,0.9123926048278808
ccn8/new_tetronimoes/conv_recurrent2/3/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,3,0.0141988045498728,0.9732999687194824,0.99584033203125,0.0982119868993759,0.9602028121948242,0.9782277183532716
ccn8/new_tetronimoes/conv_recurrent2/3/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,3,0.08603767734766,0.6444208221435547,0.962314208984375,0.5939458546638489,0.6094927978515625,0.7475721893310547
ccn8/new_tetronimoes/conv_recurrent2/3/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,3,0.1591478922367095,0.3982681102752685,0.926084228515625,1.1019815521240235,0.3410265169143677,0.496383243560791
ccn8/new_tetronimoes/conv_recurrent2/3/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,3,0.1319801442623138,0.5183497905731201,0.939881591796875,0.9130416564941406,0.4344567642211914,0.5934219512939453
ccn8/new_tetronimoes/conv_recurrent2/3/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,3,0.0147322527989745,0.9640348014831543,0.99524072265625,0.1013308824300766,0.9578989334106446,0.9758240547180176
ccn8/new_tetronimoes/conv_recurrent2/4/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,4,0.0249147789478302,0.9444822387695312,0.9918115234375,0.170828507900238,0.921315170288086,0.9551064605712892
ccn8/new_tetronimoes/conv_recurrent2/4/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,4,0.0910327311754226,0.5466108875274658,0.95405078125,0.6297968215942383,0.5485430812835693,0.688608081817627
ccn8/new_tetronimoes/conv_recurrent2/4/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,4,0.036045530617237,0.8941000175476074,0.98951416015625,0.2487175680398941,0.8886533813476563,0.9374677696228028
ccn8/new_tetronimoes/conv_recurrent2/4/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,4,0.6454268522262573,0.0,0.855583984375,3.5457942905426028,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/4/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,4,0.0219149692207574,0.9575682563781738,0.9932822265625,0.150772345662117,0.941194278717041,0.9656067085266112
ccn8/new_tetronimoes/conv_recurrent2/5/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,5,0.0136332195475697,0.9717236862182618,0.9955322265625,0.093966312944889,0.9594348449707032,0.9773244743347168
ccn8/new_tetronimoes/conv_recurrent2/5/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,5,0.6458113851547241,0.0,0.855583984375,3.613805671691895,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/5/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,5,0.1722053620815277,0.3831341514587402,0.92050634765625,1.1921808557510376,0.3062074632644653,0.456554853439331
ccn8/new_tetronimoes/conv_recurrent2/5/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,5,0.0446138065457344,0.8324815826416015,0.984015869140625,0.3076603294610977,0.820303783416748,0.897984016418457
ccn8/new_tetronimoes/conv_recurrent2/5/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,5,0.018340668529272,0.9519145660400392,0.99317822265625,0.1255211897492408,0.9267983016967772,0.9599982070922852
ccn8/new_tetronimoes/conv_recurrent2/6/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,6,0.0144896766096353,0.973647331237793,0.99579443359375,0.0990742928981781,0.9601367416381836,0.978336654663086
ccn8/new_tetronimoes/conv_recurrent2/6/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,6,0.1313356072902679,0.5417112693786621,0.943236083984375,0.9091503067016602,0.4670220508575439,0.6191957511901856
ccn8/new_tetronimoes/conv_recurrent2/6/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,6,0.07521039634943,0.691394323348999,0.969492431640625,0.5206507005691529,0.6722108249664307,0.7955966053009034
ccn8/new_tetronimoes/conv_recurrent2/6/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,6,0.0606485015749931,0.7347492218017578,0.97494580078125,0.418851752281189,0.7233181991577149,0.8349247283935547
ccn8/new_tetronimoes/conv_recurrent2/6/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,6,0.0283858660459518,0.9591684684753418,0.9935791015625,0.1944370636940002,0.9416178016662596,0.9655415000915528
ccn8/new_tetronimoes/conv_recurrent2/7/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,7,0.0221848251521587,0.9472968215942384,0.99240625,0.1536837186813354,0.9208160362243653,0.9560653915405274
ccn8/new_tetronimoes/conv_recurrent2/7/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,7,0.0749542285203933,0.711675874710083,0.97002734375,0.5174678220748902,0.6800522327423095,0.8010851135253906
ccn8/new_tetronimoes/conv_recurrent2/7/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,7,0.1378193609714508,0.4935547637939453,0.93456591796875,0.9544205193519592,0.401936674118042,0.5533425941467285
ccn8/new_tetronimoes/conv_recurrent2/7/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,7,0.0437198922038078,0.9115018882751464,0.98621728515625,0.3010022151470184,0.8506539154052735,0.9147929496765136
ccn8/new_tetronimoes/conv_recurrent2/7/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,7,0.0249435231536626,0.9469331245422364,0.991958251953125,0.172766749382019,0.9223569259643556,0.9555722618103027
ccn8/new_tetronimoes/conv_recurrent2/8/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,8,0.0204832234233617,0.9643636398315428,0.99450390625,0.141324840426445,0.9529085083007812,0.971988250732422
ccn8/new_tetronimoes/conv_recurrent2/8/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,8,0.1133542257547378,0.5238981094360352,0.9449599609375,0.7849130091667176,0.4770880546569824,0.6269467544555664
ccn8/new_tetronimoes/conv_recurrent2/8/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,8,0.6462490243911743,0.0,0.855583984375,3.4439925804138185,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/8/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,8,0.0439284455478191,0.8688996963500977,0.986104248046875,0.2921223833560943,0.8552255783081054,0.9177512626647948
ccn8/new_tetronimoes/conv_recurrent2/8/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,8,0.0164117493331432,0.9682087364196778,0.994919189453125,0.1121494629383087,0.9510439529418944,0.973514362335205
ccn8/new_tetronimoes/conv_recurrent2/9/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,9,0.036289033293724,0.9086244239807127,0.986845458984375,0.2507077366113662,0.8652911338806152,0.9229433555603028
ccn8/new_tetronimoes/conv_recurrent2/9/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,9,0.0292396250814199,0.9527490615844728,0.992848876953125,0.2020702353715896,0.9342437171936036,0.9607669219970704
ccn8/new_tetronimoes/conv_recurrent2/9/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,9,0.1315073503255844,0.4719885902404785,0.938530517578125,0.9100905365943908,0.4370544490814209,0.584619815826416
ccn8/new_tetronimoes/conv_recurrent2/9/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,9,0.6453900232315063,0.0,0.855583984375,3.541896062850952,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/9/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,9,0.0188790658712387,0.9538374252319336,0.99444677734375,0.1294688704609871,0.9468049964904786,0.9704982147216796
ccn8/new_tetronimoes/conv_recurrent2/10/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,10,0.0157614475674927,0.9721926574707032,0.995408935546875,0.1080482158064842,0.9600884628295898,0.9769818840026856
ccn8/new_tetronimoes/conv_recurrent2/10/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,10,0.1099991401433944,0.6444429550170898,0.946045654296875,0.7608351473808288,0.517465690612793,0.6379285621643066
ccn8/new_tetronimoes/conv_recurrent2/10/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,10,0.0314801651537418,0.930772129058838,0.990094970703125,0.2176969141960144,0.8966540718078613,0.9422633552551268
ccn8/new_tetronimoes/conv_recurrent2/10/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,10,0.0596247318387031,0.7841293811798096,0.978102783203125,0.409965083360672,0.7648093795776367,0.8595013694763184
ccn8/new_tetronimoes/conv_recurrent2/10/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,10,0.064734005510807,0.7923652267456055,0.97550439453125,0.447879917383194,0.7408696517944336,0.843168815612793
ccn11/mnist/baseline1_flexible/1/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,1,0.6949297585487366,0.0,0.8673762245178223,4.340921614837646,0.0,0.0
ccn11/mnist/baseline1_flexible/1/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,1,0.2923264592170715,0.2288221092224121,0.8882584062576294,2.2036368824005126,0.1055382787942886,0.1691588527679443
ccn11/mnist/baseline1_flexible/1/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,1,0.6950866327285766,0.0,0.8673762245178223,4.270808409881592,0.0,0.0
ccn11/mnist/baseline1_flexible/1/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,1,0.2636064252853393,0.2836440181255341,0.8998973987579346,1.9866746423721315,0.170282536971569,0.2582952204465866
ccn11/mnist/baseline1_flexible/1/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,1,0.2006372165441513,0.4478892320632934,0.926079347229004,1.507988866043091,0.3297758822917938,0.4552979084491729
ccn11/mnist/baseline1_flexible/2/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,2,0.6951574088096618,0.0,0.8673762252807617,4.314602320098877,0.0,0.0
ccn11/mnist/baseline1_flexible/2/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,2,0.2928046204090118,0.2456834423065185,0.8876159880638123,2.206847706985473,0.1221927829265594,0.1702984292268753
ccn11/mnist/baseline1_flexible/2/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,2,0.053259382879734,0.8769064790725708,0.9859693402290344,0.3568984466552734,0.8572434326171875,0.9035706663131714
ccn11/mnist/baseline1_flexible/2/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,2,0.2683323963165283,0.2711529367446899,0.8982554316520691,2.018847296524048,0.1661983188390731,0.2457757040023803
ccn11/mnist/baseline1_flexible/2/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,2,0.1957054439783096,0.4599934429645538,0.928590797996521,1.4686479234695435,0.3425277682304382,0.4754731355667114
ccn11/mnist/baseline1_flexible/3/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,3,0.0998386875033378,0.7592706844329834,0.9702054313659668,0.6817090306282043,0.7064183607101441,0.8014818063735962
ccn11/mnist/baseline1_flexible/3/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,3,0.2926698365688324,0.2297608550786972,0.887880214214325,2.205333521652222,0.1151302596628666,0.1681456288695335
ccn11/mnist/baseline1_flexible/3/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,3,0.6948922306060791,0.0,0.8673762290000916,4.282198639678955,0.0,0.0
ccn11/mnist/baseline1_flexible/3/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,3,0.2624180532932281,0.283528023481369,0.9003735115051269,1.9777908504486084,0.172886205792427,0.2601300562858581
ccn11/mnist/baseline1_flexible/3/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,3,0.1960909818410873,0.4484599952697753,0.9284755857467653,1.471585804367065,0.3393131915569305,0.470111398935318
ccn11/mnist/baseline1_flexible/4/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,4,0.0740355235219001,0.8068924510002137,0.9771569338798524,0.5456415983200074,0.7493637984275818,0.8332240453720092
ccn11/mnist/baseline1_flexible/4/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,4,0.304044938659668,0.1745415740251541,0.8842969846725464,2.2918855743408204,0.0969136261343956,0.0977151521921157
ccn11/mnist/baseline1_flexible/4/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,4,0.6953146855354309,0.0,0.8673762268066406,4.292368738555909,0.0,0.0
ccn11/mnist/baseline1_flexible/4/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,4,0.2693123500347137,0.2870968505382538,0.8967236383438111,2.02922389011383,0.1581701605558395,0.2408769099235534
ccn11/mnist/baseline1_flexible/4/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,4,0.1984971178054809,0.4440555233001709,0.9260555954933166,1.4915946922302246,0.3239067757844925,0.4534313396930695
ccn11/mnist/baseline1_flexible/5/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,5,0.6953710523605346,0.0,0.8673762254714966,4.350795318603516,0.0,0.0
ccn11/mnist/baseline1_flexible/5/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,5,0.3037034218311309,0.1761587204694747,0.8843142074584961,2.289198243331909,0.0975754995942115,0.0977865565299987
ccn11/mnist/baseline1_flexible/5/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,5,0.0468260207772254,0.9030702487945556,0.987082250404358,0.3279365406513214,0.8572153162002564,0.9060926385879516
ccn11/mnist/baseline1_flexible/5/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,5,0.6949266599655152,0.0,0.8673762268066406,4.329783113861084,0.0,0.0
ccn11/mnist/baseline1_flexible/5/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,5,0.1963569537401199,0.437239981174469,0.9276445587158204,1.465465392112732,0.3286498120784759,0.4598900823593139
ccn11/mnist/baseline1_flexible/6/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,6,0.0772962318897247,0.8050596138954162,0.9762825359344482,0.5702224932670593,0.7396150782585144,0.8264575435638428
ccn11/mnist/baseline1_flexible/6/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,6,0.695460274887085,0.0,0.8673762268066406,4.349462456512451,0.0,0.0
ccn11/mnist/baseline1_flexible/6/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,6,0.6949760977745056,0.0,0.8673762273788452,4.323651781463623,0.0,0.0
ccn11/mnist/baseline1_flexible/6/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,6,0.2609412922382355,0.3014811101436615,0.9016482913970948,1.966756099319458,0.1825649386882782,0.2706705514431
ccn11/mnist/baseline1_flexible/6/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,6,0.1902921964168548,0.4684588843345642,0.9309220136642457,1.4244374992370603,0.3605435401439666,0.4887262057304382
ccn11/mnist/baseline1_flexible/7/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,7,0.078442283642292,0.8043337861061096,0.9760908628463744,0.5626885171890259,0.742977179145813,0.828939942741394
ccn11/mnist/baseline1_flexible/7/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,7,0.2927711052417755,0.2244284330844879,0.8886235788345337,2.2066405601501464,0.112082016468048,0.1719289454936981
ccn11/mnist/baseline1_flexible/7/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,7,0.0596428754687309,0.870673415851593,0.9831855365753174,0.3820532383918762,0.82926301612854,0.8863049414634705
ccn11/mnist/baseline1_flexible/7/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,7,0.6955089687347412,0.0,0.8673762235641479,4.371080044555664,0.0,0.0
ccn11/mnist/baseline1_flexible/7/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,7,0.1923449450969696,0.4536332404136657,0.9297112369537354,1.4485113515853882,0.3478608701229095,0.4788853874206543
ccn11/mnist/baseline1_flexible/8/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,8,0.1082566932916641,0.7139451528549194,0.9663860166549684,0.8042083479881287,0.6458375610351562,0.7550488615036011
ccn11/mnist/baseline1_flexible/8/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,8,0.2925460941314697,0.2268997461318969,0.8880853456497192,2.205324970245361,0.101036933350563,0.1665042377948761
ccn11/mnist/baseline1_flexible/8/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,8,0.6952187797546386,0.0,0.8673762229919434,4.291572304534912,0.0,0.0
ccn11/mnist/baseline1_flexible/8/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,8,0.2619360269069671,0.2895790042877197,0.9001869077682495,1.97442869682312,0.1696511252641677,0.2628080335140228
ccn11/mnist/baseline1_flexible/8/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,8,0.2039338782310485,0.4251045700550079,0.9253025354385376,1.5291184644699096,0.314277494096756,0.4465232744216919
ccn11/mnist/baseline1_flexible/9/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,9,0.0797346871852874,0.7943979714393615,0.9752343858718872,0.5847780400276185,0.7321115854263306,0.8197325202941894
ccn11/mnist/baseline1_flexible/9/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,9,0.2955877437591552,0.2268854308605194,0.8870097404479981,2.2251344078063964,0.1030702507734298,0.1600583265066147
ccn11/mnist/baseline1_flexible/9/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,9,0.6949958456039429,0.0,0.8673762275695801,4.332270124816895,0.0,0.0
ccn11/mnist/baseline1_flexible/9/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,9,0.256048233795166,0.3135442558288574,0.9031304300308228,1.928894467544556,0.1832238474845886,0.2827216893196106
ccn11/mnist/baseline1_flexible/9/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,9,0.1929338719367981,0.4432265358924865,0.929562804031372,1.4525660943984986,0.3451271748065948,0.4763103548526763
ccn11/mnist/baseline1_flexible/10/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,10,0.0778340274095535,0.793609954071045,0.975760499572754,0.5766160790443421,0.730835820198059,0.8206708365440368
ccn11/mnist/baseline1_flexible/10/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,10,0.2918032170772552,0.2313286436796188,0.8885752676963806,2.1995666515350343,0.115721246099472,0.1753596856832504
ccn11/mnist/baseline1_flexible/10/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,10,0.6958241766929626,0.0,0.8673762245178223,4.369768147277832,0.0,0.0
ccn11/mnist/baseline1_flexible/10/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,10,0.3036687844753265,0.1761639343738555,0.8843150020599365,2.288939729309082,0.0975787518441677,0.0977881189763546
ccn11/mnist/baseline1_flexible/10/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,10,0.695256097984314,0.0,0.867376222038269,4.3060514427185055,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/1/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,1,0.645417290687561,0.0,0.855583984375,3.5686864318847658,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/1/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,1,0.2237388590574264,0.2518412780761718,0.893239501953125,1.5491487884521484,0.1573946490287781,0.2642066383361816
ccn11/new_tetronimoes/baseline1_flexible/1/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,1,0.001606712270528,0.9979296875,0.9996591796875,0.0108331963121891,0.9968759880065918,0.9981178512573242
ccn11/new_tetronimoes/baseline1_flexible/1/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,1,0.1959271585941314,0.3520492324829101,0.907947509765625,1.3562938680648804,0.2395645980834961,0.368855276107788
ccn11/new_tetronimoes/baseline1_flexible/1/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,1,0.054853611588478,0.7344809150695801,0.97232275390625,0.3793598344326019,0.7028705177307129,0.8165995635986328
ccn11/new_tetronimoes/baseline1_flexible/2/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,2,0.0013158738556085,0.9987149391174316,0.99978076171875,0.0087146543855778,0.9978292961120604,0.9987110481262208
ccn11/new_tetronimoes/baseline1_flexible/2/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,2,0.2235548019409179,0.2782894659042358,0.89307373046875,1.5478137712478637,0.1549877896308898,0.2632120752334594
ccn11/new_tetronimoes/baseline1_flexible/2/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,2,0.645558804512024,0.0,0.855583984375,3.5886058197021486,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/2/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,2,0.6453277492523193,0.0,0.855583984375,3.547302501678467,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/2/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,2,0.6456251659393311,0.0,0.855583984375,3.55381595993042,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/3/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,3,0.645500262260437,0.0,0.855583984375,3.4990408611297608,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/3/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,3,0.2240047549009323,0.2599942922592163,0.893205322265625,1.551125322341919,0.1587141256332397,0.2637295894622802
ccn11/new_tetronimoes/baseline1_flexible/3/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,3,0.0016300369361124,0.998807773590088,0.999747314453125,0.0107185820681042,0.9979770393371582,0.9988475341796876
ccn11/new_tetronimoes/baseline1_flexible/3/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,3,0.1867258484363556,0.3567199420928955,0.912454345703125,1.2927513360977172,0.26001060962677,0.3980448980331421
ccn11/new_tetronimoes/baseline1_flexible/3/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,3,0.0493493017554283,0.7333120803833008,0.974224609375,0.3414608850479126,0.7214086856842041,0.8276599426269531
