run_name,dataset,model_type,readout_type,max_iters,num_layers,extension,loss,iou,acc,loss_foreground,iou_foreground,acc_foreground
ccn8/new_tetronimoes/cornn_model2/8/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,8,0.0352595985531806,0.975086811065674,0.987142822265625,0.243786077260971,0.8671633071899414,0.9241449851989746
ccn8/new_tetronimoes/cornn_model2/8/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,8,0.0110802169777452,0.9928632850646972,0.99631591796875,0.0760603379011154,0.967748046875,0.981322696685791
ccn8/new_tetronimoes/cornn_model2/8/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,8,0.0267578719183802,0.9851186904907226,0.992244140625,0.1839078040122986,0.9288433647155762,0.9579179306030272
ccn8/new_tetronimoes/cornn_model2/8/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,8,0.0077782654780894,0.9947224922180176,0.997275146484375,0.0537380431443452,0.976188735961914,0.9862686920166016
ccn8/new_tetronimoes/cornn_model2/9/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,9,0.0250618526935577,0.985785842895508,0.99258984375,0.1728239312171936,0.9323860778808594,0.9598019523620606
ccn8/new_tetronimoes/cornn_model2/9/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,9,0.0124039306342601,0.9944879417419432,0.997126220703125,0.0857228590250015,0.9758246726989748,0.9856043319702148
ccn8/new_tetronimoes/cornn_model2/9/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,9,0.0080167355425655,0.9948636589050291,0.99735693359375,0.0552968312501907,0.976663387298584,0.9865608787536622
ccn8/new_tetronimoes/cornn_model2/9/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,9,0.0763964241743087,0.943023635864258,0.97012451171875,0.5253293483257294,0.7015903682708741,0.8145247459411621
ccn8/new_tetronimoes/cornn_model2/9/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,9,0.006811836220324,0.9953408966064452,0.997606689453125,0.0466643132567405,0.9788384590148924,0.9879157180786132
ccn8/new_tetronimoes/cornn_model2/10/mean_time_100iters/,new_tetronimoes,cornn_model2,mean_time,100,16,10,0.0412760868668556,0.972106861114502,0.98555810546875,0.2855841202735901,0.8466881828308106,0.9115142822265624
ccn8/new_tetronimoes/cornn_model2/10/max_time_100iters/,new_tetronimoes,cornn_model2,max_time,100,16,10,0.0285648562908172,0.9831818008422852,0.9912724609375,0.1964544684886932,0.9189420852661132,0.9527482986450196
ccn8/new_tetronimoes/cornn_model2/10/fft_100iters/,new_tetronimoes,cornn_model2,fft,100,16,10,0.0052735677827149,0.9965474815368652,0.99823095703125,0.0362228695377707,0.9840266342163086,0.9909691314697264
ccn8/new_tetronimoes/cornn_model2/10/last_100iters/,new_tetronimoes,cornn_model2,last,100,16,10,0.0242735298722982,0.9866908798217774,0.9931767578125,0.1606242694854736,0.9347962799072266,0.9639461784362792
ccn8/new_tetronimoes/cornn_model2/10/linear_100iters/,new_tetronimoes,cornn_model2,linear,100,16,10,0.0079637197330594,0.9950319099426268,0.997451171875,0.0539241323769092,0.9773049507141112,0.9871422538757324
ccn8/new_tetronimoes/conv_recurrent2/1/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,1,0.0116087276563048,0.99283345413208,0.9963271484375,0.0803733938932418,0.9666607627868652,0.981353733062744
ccn8/new_tetronimoes/conv_recurrent2/1/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,1,0.099310464978218,0.916114444732666,0.95544921875,0.6867030825614929,0.5601366958618164,0.7023312072753907
ccn8/new_tetronimoes/conv_recurrent2/1/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,1,0.1586311411857605,0.8677495040893555,0.927882080078125,1.0981685161590575,0.3479050273895264,0.5079138679504395
ccn8/new_tetronimoes/conv_recurrent2/1/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,1,0.6453458642959595,0.7537647838592529,0.855583984375,3.5451649589538574,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/1/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,1,0.0136833720877766,0.9917511596679688,0.99575732421875,0.0943386881947517,0.9622598991394044,0.9785376663208007
ccn8/new_tetronimoes/conv_recurrent2/2/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,2,0.0132634054422378,0.9922385177612304,0.99600439453125,0.0909168387651443,0.9648905487060548,0.9799351959228516
ccn8/new_tetronimoes/conv_recurrent2/2/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,2,0.1097877374887466,0.9060212707519532,0.94980908203125,0.7594181494712829,0.5135650043487548,0.6625519485473633
ccn8/new_tetronimoes/conv_recurrent2/2/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,2,0.0302750204503536,0.9846312599182128,0.992071533203125,0.2092353974580764,0.9243924140930176,0.9571478652954102
ccn8/new_tetronimoes/conv_recurrent2/2/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,2,0.0640949742496013,0.9522685737609864,0.975240234375,0.4416807119846344,0.7302406749725342,0.8366870613098144
ccn8/new_tetronimoes/conv_recurrent2/2/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,2,0.0357410103678703,0.9728304977416992,0.98606298828125,0.2469165623188018,0.8447222480773926,0.9123926048278808
ccn8/new_tetronimoes/conv_recurrent2/3/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,3,0.0141988046169281,0.9918327026367189,0.99584033203125,0.0982119864225387,0.9602028121948242,0.9782277183532716
ccn8/new_tetronimoes/conv_recurrent2/3/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,3,0.0860376767516136,0.9283613395690918,0.962314208984375,0.5939458508491516,0.6094927978515625,0.7475721893310547
ccn8/new_tetronimoes/conv_recurrent2/3/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,3,0.159147900223732,0.8648523750305176,0.926084228515625,1.101981526374817,0.3410265169143677,0.496383243560791
ccn8/new_tetronimoes/conv_recurrent2/3/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,3,0.1319801425933837,0.8885196723937988,0.939881591796875,0.9130416312217712,0.4344567642211914,0.5934219512939453
ccn8/new_tetronimoes/conv_recurrent2/3/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,3,0.0147322529479861,0.9907626762390136,0.99524072265625,0.1013308807015419,0.9578989334106446,0.9758240547180176
ccn8/new_tetronimoes/conv_recurrent2/4/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,4,0.0249147791266441,0.9841382484436036,0.9918115234375,0.1708284926414489,0.921315170288086,0.9551064605712892
ccn8/new_tetronimoes/conv_recurrent2/4/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,4,0.0910327309966087,0.9136066551208496,0.95405078125,0.6297967910766602,0.5485430812835693,0.688608081817627
ccn8/new_tetronimoes/conv_recurrent2/4/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,4,0.0360455294251442,0.9795840110778808,0.98951416015625,0.2487175648212433,0.8886533813476563,0.9374677696228028
ccn8/new_tetronimoes/conv_recurrent2/4/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,4,0.6454268918037415,0.7537647972106933,0.855583984375,3.545794437408447,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/4/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,4,0.0219149675518274,0.987040054321289,0.9932822265625,0.1507723509073257,0.941194278717041,0.9656067085266112
ccn8/new_tetronimoes/conv_recurrent2/5/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,5,0.0136332191899418,0.9912946014404296,0.9955322265625,0.0939663113355636,0.9594348449707032,0.9773244743347168
ccn8/new_tetronimoes/conv_recurrent2/5/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,5,0.6458113851547241,0.7537647933959961,0.855583984375,3.6138057079315193,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/5/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,5,0.1722053601741791,0.8554783897399902,0.92050634765625,1.1921808404922485,0.3062074632644653,0.456554853439331
ccn8/new_tetronimoes/conv_recurrent2/5/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,5,0.0446138065457344,0.9689069786071778,0.984015869140625,0.3076603218317031,0.820303783416748,0.897984016418457
ccn8/new_tetronimoes/conv_recurrent2/5/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,5,0.018340668529272,0.9866007843017578,0.99317822265625,0.1255211949944496,0.9267983016967772,0.9599982070922852
ccn8/new_tetronimoes/conv_recurrent2/6/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,6,0.0144896767735481,0.9917419013977052,0.99579443359375,0.0990742948055267,0.9601367416381836,0.978336654663086
ccn8/new_tetronimoes/conv_recurrent2/6/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,6,0.1313356053829193,0.8945119132995606,0.943236083984375,0.9091502990722656,0.4670220508575439,0.6191957511901856
ccn8/new_tetronimoes/conv_recurrent2/6/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,6,0.0752103947997093,0.9415335922241213,0.969492431640625,0.5206506814956665,0.6722108249664307,0.7955966053009034
ccn8/new_tetronimoes/conv_recurrent2/6/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,6,0.0606485043764114,0.9516659393310548,0.97494580078125,0.4188517541885376,0.7233181991577149,0.8349247283935547
ccn8/new_tetronimoes/conv_recurrent2/6/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,6,0.0283858647048473,0.9876648597717284,0.9935791015625,0.1944370634555816,0.9416178016662596,0.9655415000915528
ccn8/new_tetronimoes/conv_recurrent2/7/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,7,0.0221848237812519,0.9851527938842772,0.99240625,0.1536837220191955,0.9208160362243653,0.9560653915405274
ccn8/new_tetronimoes/conv_recurrent2/7/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,7,0.0749542232751846,0.9426125373840332,0.97002734375,0.5174678187370301,0.6800522327423095,0.8010851135253906
ccn8/new_tetronimoes/conv_recurrent2/7/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,7,0.1378193644285202,0.8793845024108887,0.93456591796875,0.954420555114746,0.401936674118042,0.5533425941467285
ccn8/new_tetronimoes/conv_recurrent2/7/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,7,0.043719892591238,0.973207462310791,0.98621728515625,0.3010022182464599,0.8506539154052735,0.9147929496765136
ccn8/new_tetronimoes/conv_recurrent2/7/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,7,0.0249435222744941,0.984412540435791,0.991958251953125,0.1727667503356933,0.9223569259643556,0.9555722618103027
ccn8/new_tetronimoes/conv_recurrent2/8/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,8,0.0204832236468791,0.98943607711792,0.99450390625,0.1413248442411422,0.9529085083007812,0.971988250732422
ccn8/new_tetronimoes/conv_recurrent2/8/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,8,0.113354226052761,0.8974866409301758,0.9449599609375,0.7849130129814148,0.4770880546569824,0.6269467544555664
ccn8/new_tetronimoes/conv_recurrent2/8/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,8,0.6462490329742432,0.7537647876739502,0.855583984375,3.4439925441741943,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/8/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,8,0.0439284465014934,0.9730813522338868,0.986104248046875,0.29212238073349,0.8552255783081054,0.9177512626647948
ccn8/new_tetronimoes/conv_recurrent2/8/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,8,0.016411749318242,0.9900180778503418,0.994919189453125,0.1121494650840759,0.9510439529418944,0.973514362335205
ccn8/new_tetronimoes/conv_recurrent2/9/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,9,0.0362890326678752,0.9744580307006836,0.986845458984375,0.2507077417373657,0.8652911338806152,0.9229433555603028
ccn8/new_tetronimoes/conv_recurrent2/9/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,9,0.029239625826478,0.9863160018920898,0.992848876953125,0.2020702395439148,0.9342437171936036,0.9607669219970704
ccn8/new_tetronimoes/conv_recurrent2/9/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,9,0.13150734770298,0.8864594116210938,0.938530517578125,0.9100905451774596,0.4370544490814209,0.584619815826416
ccn8/new_tetronimoes/conv_recurrent2/9/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,9,0.6453900208473206,0.7537647800445557,0.855583984375,3.5418960838317872,0.0,0.0
ccn8/new_tetronimoes/conv_recurrent2/9/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,9,0.0188790656924247,0.9891570129394532,0.99444677734375,0.1294688739180564,0.9468049964904786,0.9704982147216796
ccn8/new_tetronimoes/conv_recurrent2/10/linear_lstm_20iters/,new_tetronimoes,conv_recurrent2,linear,20,16,10,0.0157614466920495,0.9911146774291992,0.995408935546875,0.1080482172369957,0.9600884628295898,0.9769818840026856
ccn8/new_tetronimoes/conv_recurrent2/10/mean_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,mean_time,20,16,10,0.1099991365075111,0.9002298164367676,0.946045654296875,0.7608351311683654,0.517465690612793,0.6379285621643066
ccn8/new_tetronimoes/conv_recurrent2/10/max_time_lstm_20iters/,new_tetronimoes,conv_recurrent2,max_time,20,16,10,0.0314801649451255,0.9806852264404295,0.990094970703125,0.2176969109773636,0.8966540718078613,0.9422633552551268
ccn8/new_tetronimoes/conv_recurrent2/10/last_lstm_20iters/,new_tetronimoes,conv_recurrent2,last,20,16,10,0.0596247291564941,0.9578069152832032,0.978102783203125,0.4099650650024414,0.7648093795776367,0.8595013694763184
ccn8/new_tetronimoes/conv_recurrent2/10/fft_lstm_20iters/,new_tetronimoes,conv_recurrent2,fft,20,16,10,0.064734003573656,0.9528917083740236,0.97550439453125,0.4478799197673798,0.7408696517944336,0.843168815612793
ccn11/mnist/baseline1_flexible/1/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,1,0.6949297661781311,0.768508749961853,0.8673762245178223,4.340921522521973,0.0,0.0
ccn11/mnist/baseline1_flexible/1/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,1,0.2923264606952667,0.8017309858322144,0.8882584062576294,2.2036368824005126,0.1055382787942886,0.1691588527679443
ccn11/mnist/baseline1_flexible/1/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,1,0.6950866300582885,0.7685087584495545,0.8673762245178223,4.270808437347412,0.0,0.0
ccn11/mnist/baseline1_flexible/1/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,1,0.2636064280986785,0.8209255148887634,0.8998973987579346,1.986674653625488,0.170282536971569,0.2582952204465866
ccn11/mnist/baseline1_flexible/1/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,1,0.2006372169733047,0.8649847442626953,0.926079347229004,1.5079888858795163,0.3297758822917938,0.4552979084491729
ccn11/mnist/baseline1_flexible/2/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,2,0.6951574081420898,0.7685087564468384,0.8673762252807617,4.314602365875244,0.0,0.0
ccn11/mnist/baseline1_flexible/2/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,2,0.2928046195983886,0.801565463256836,0.8876159880638123,2.2068476917266846,0.1221927829265594,0.1702984292268753
ccn11/mnist/baseline1_flexible/2/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,2,0.0532593825578689,0.9734071830749512,0.9859693402290344,0.3568984397888183,0.8572434326171875,0.9035706663131714
ccn11/mnist/baseline1_flexible/2/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,2,0.268332396697998,0.8184462415695191,0.8982554316520691,2.018847300720215,0.1661983188390731,0.2457757040023803
ccn11/mnist/baseline1_flexible/2/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,2,0.1957054459810256,0.8690451866149902,0.928590797996521,1.4686479625701905,0.3425277682304382,0.4754731355667114
ccn11/mnist/baseline1_flexible/3/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,3,0.0998386878490448,0.9435998820304872,0.9702054313659668,0.6817090188026428,0.7064183607101441,0.8014818063735962
ccn11/mnist/baseline1_flexible/3/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,3,0.2926698388576507,0.8016280857086182,0.887880214214325,2.205333521652222,0.1151302596628666,0.1681456288695335
ccn11/mnist/baseline1_flexible/3/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,3,0.6948922214508056,0.7685087593078613,0.8673762290000916,4.2821986183166505,0.0,0.0
ccn11/mnist/baseline1_flexible/3/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,3,0.262418053650856,0.8216794790267944,0.9003735115051269,1.9777908477783204,0.172886205792427,0.2601300562858581
ccn11/mnist/baseline1_flexible/3/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,3,0.1960909766197204,0.8688808733940124,0.9284755857467653,1.471585821914673,0.3393131915569305,0.470111398935318
ccn11/mnist/baseline1_flexible/4/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,4,0.0740355239152908,0.956573425102234,0.9771569338798524,0.5456415979385376,0.7493637984275818,0.8332240453720092
ccn11/mnist/baseline1_flexible/4/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,4,0.3040449420928955,0.7970810225486755,0.8842969846725464,2.291885587692261,0.0969136261343956,0.0977151521921157
ccn11/mnist/baseline1_flexible/4/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,4,0.6953146904945373,0.7685087532997131,0.8673762268066406,4.292368732452393,0.0,0.0
ccn11/mnist/baseline1_flexible/4/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,4,0.2693123537063598,0.8158258598327637,0.8967236383438111,2.0292239139556885,0.1581701605558395,0.2408769099235534
ccn11/mnist/baseline1_flexible/4/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,4,0.1984971186399459,0.8648366979598999,0.9260555954933166,1.491594704437256,0.3239067757844925,0.4534313396930695
ccn11/mnist/baseline1_flexible/5/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,5,0.6953710550308227,0.7685087579727173,0.8673762254714966,4.350795309448242,0.0,0.0
ccn11/mnist/baseline1_flexible/5/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,5,0.3037034206390381,0.7971393417358399,0.8843142074584961,2.2891982372283937,0.0975754995942115,0.0977865565299987
ccn11/mnist/baseline1_flexible/5/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,5,0.0468260203361511,0.975419358253479,0.987082250404358,0.3279365386486053,0.8572153162002564,0.9060926385879516
ccn11/mnist/baseline1_flexible/5/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,5,0.694926653957367,0.7685087585449218,0.8673762268066406,4.329783040618897,0.0,0.0
ccn11/mnist/baseline1_flexible/5/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,5,0.1963569499015808,0.8674363271713257,0.9276445587158204,1.4654653579711914,0.3286498120784759,0.4598900823593139
ccn11/mnist/baseline1_flexible/6/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,6,0.0772962316513061,0.954937973022461,0.9762825359344482,0.570222492313385,0.7396150782585144,0.8264575435638428
ccn11/mnist/baseline1_flexible/6/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,6,0.6954602637290954,0.7685087581634521,0.8673762268066406,4.349462490081788,0.0,0.0
ccn11/mnist/baseline1_flexible/6/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,6,0.6949760966300964,0.7685087568283081,0.8673762273788452,4.323651763153076,0.0,0.0
ccn11/mnist/baseline1_flexible/6/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,6,0.2609412918567657,0.8239317133903503,0.9016482913970948,1.9667560848236083,0.1825649386882782,0.2706705514431
ccn11/mnist/baseline1_flexible/6/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,6,0.1902921944618225,0.8732494323730469,0.9309220136642457,1.4244374740600585,0.3605435401439666,0.4887262057304382
ccn11/mnist/baseline1_flexible/7/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,7,0.0784422830224037,0.9545838826179504,0.9760908628463744,0.5626885201454163,0.742977179145813,0.828939942741394
ccn11/mnist/baseline1_flexible/7/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,7,0.2927711048603058,0.8026270198822022,0.8886235788345337,2.2066405464172365,0.112082016468048,0.1719289454936981
ccn11/mnist/baseline1_flexible/7/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,7,0.0596428753495216,0.968043549156189,0.9831855365753174,0.3820532371520996,0.82926301612854,0.8863049414634705
ccn11/mnist/baseline1_flexible/7/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,7,0.6955089776992798,0.7685087552070617,0.8673762235641479,4.371080031585693,0.0,0.0
ccn11/mnist/baseline1_flexible/7/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,7,0.1923449416160583,0.8709393726348877,0.9297112369537354,1.4485113653182984,0.3478608701229095,0.4788853874206543
ccn11/mnist/baseline1_flexible/8/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,8,0.1082566935777664,0.9365805141448976,0.9663860166549684,0.8042083395957946,0.6458375610351562,0.7550488615036011
ccn11/mnist/baseline1_flexible/8/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,8,0.2925460960388183,0.8014303967475891,0.8880853456497192,2.2053249992370607,0.101036933350563,0.1665042377948761
ccn11/mnist/baseline1_flexible/8/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,8,0.6952187649726868,0.7685087577819825,0.8673762229919434,4.291572270965577,0.0,0.0
ccn11/mnist/baseline1_flexible/8/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,8,0.2619360291481018,0.8211853870391845,0.9001869077682495,1.974428709030152,0.1696511252641677,0.2628080335140228
ccn11/mnist/baseline1_flexible/8/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,8,0.2039338769912719,0.8632814781188964,0.9253025354385376,1.529118462753296,0.314277494096756,0.4465232744216919
ccn11/mnist/baseline1_flexible/9/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,9,0.079734687012434,0.9530329434394836,0.9752343858718872,0.5847780391216278,0.7321115854263306,0.8197325202941894
ccn11/mnist/baseline1_flexible/9/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,9,0.2955877459049225,0.8001135648727417,0.8870097404479981,2.225134383392334,0.1030702507734298,0.1600583265066147
ccn11/mnist/baseline1_flexible/9/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,9,0.6949958374023437,0.768508757019043,0.8673762275695801,4.332270115661621,0.0,0.0
ccn11/mnist/baseline1_flexible/9/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,9,0.256048233127594,0.8261211864471436,0.9031304300308228,1.928894478225708,0.1832238474845886,0.2827216893196106
ccn11/mnist/baseline1_flexible/9/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,9,0.192933869433403,0.8707365704536438,0.929562804031372,1.452566076850891,0.3451271748065948,0.4763103548526763
ccn11/mnist/baseline1_flexible/10/16layers_100iters/,mnist,baseline1_flexible,linear,100,16,10,0.0778340282440185,0.9539105249404908,0.975760499572754,0.5766160720348358,0.730835820198059,0.8206708365440368
ccn11/mnist/baseline1_flexible/10/2layers_100iters/,mnist,baseline1_flexible,linear,100,2,10,0.2918032136440277,0.8025373984336853,0.8885752676963806,2.1995666316986084,0.115721246099472,0.1753596856832504
ccn11/mnist/baseline1_flexible/10/32layers_100iters/,mnist,baseline1_flexible,linear,100,32,10,0.6958241667747498,0.7685087529182434,0.8673762245178223,4.369768132019043,0.0,0.0
ccn11/mnist/baseline1_flexible/10/4layers_100iters/,mnist,baseline1_flexible,linear,100,4,10,0.3036687834739685,0.79714075050354,0.8843150020599365,2.2889397369384765,0.0975787518441677,0.0977881189763546
ccn11/mnist/baseline1_flexible/10/8layers_100iters/,mnist,baseline1_flexible,linear,100,8,10,0.6952560971260071,0.7685087533950805,0.867376222038269,4.306051448822021,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/1/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,1,0.6454172639846801,0.7537647857666016,0.855583984375,3.5686865539550783,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/1/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,1,0.2237388418912887,0.8111215934753419,0.893239501953125,1.5491488723754885,0.1573946490287781,0.2642066383361816
ccn11/new_tetronimoes/baseline1_flexible/1/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,1,0.0016067123254761,0.9993404808044434,0.9996591796875,0.0108331961072981,0.9968759880065918,0.9981178512573242
ccn11/new_tetronimoes/baseline1_flexible/1/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,1,0.1959271547794342,0.834918556213379,0.907947509765625,1.3562938146591186,0.2395645980834961,0.368855276107788
ccn11/new_tetronimoes/baseline1_flexible/1/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,1,0.0548536127805709,0.9468491287231444,0.97232275390625,0.3793598413467407,0.7028705177307129,0.8165995635986328
ccn11/new_tetronimoes/baseline1_flexible/2/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,2,0.0013158738268539,0.9995700874328614,0.99978076171875,0.0087146542612463,0.9978292961120604,0.9987110481262208
ccn11/new_tetronimoes/baseline1_flexible/2/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,2,0.2235548069477081,0.8107897682189942,0.89307373046875,1.5478137893676758,0.1549877896308898,0.2632120752334594
ccn11/new_tetronimoes/baseline1_flexible/2/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,2,0.6455588121414184,0.7537647933959961,0.855583984375,3.588605834960937,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/2/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,2,0.6453277540206909,0.7537647857666016,0.855583984375,3.5473024864196776,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/2/8layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,8,2,0.6456251530647278,0.7537647857666016,0.855583984375,3.553815877914429,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/3/16layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,16,3,0.6455003128051758,0.7537647914886475,0.855583984375,3.4990408306121825,0.0,0.0
ccn11/new_tetronimoes/baseline1_flexible/3/2layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,2,3,0.2240047607421875,0.8111116638183594,0.893205322265625,1.5511253957748412,0.1587141256332397,0.2637295894622802
ccn11/new_tetronimoes/baseline1_flexible/3/32layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,32,3,0.0016300371450488,0.9995100059509278,0.999747314453125,0.0107185818557627,0.9979770393371582,0.9988475341796876
ccn11/new_tetronimoes/baseline1_flexible/3/4layers_100iters/,new_tetronimoes,baseline1_flexible,linear,100,4,3,0.1867258486747741,0.8421033096313476,0.912454345703125,1.29275137424469,0.26001060962677,0.3980448980331421
